time,gFx,gFy,gFz,TgF
16.125803,0.0269,1.0129,0.0706,1.016
16.128396,0.0267,1.0112,0.0702,1.014
16.138553,0.0255,1.0109,0.0692,1.014
16.139402,0.0231,1.0125,0.0650,1.015
16.139812,0.0228,1.0129,0.0623,1.015
16.140146,0.0228,1.0109,0.0574,1.013
16.140909,0.0240,1.0095,0.0533,1.011
16.143882,0.0247,1.0083,0.0555,1.010
16.146124,0.0243,1.0073,0.0555,1.009
16.148229,0.0206,1.0073,0.0543,1.009
16.151025,0.0208,1.0063,0.0523,1.008
16.153529,0.0184,1.0100,0.0511,1.011
16.155905,0.0179,1.0121,0.0508,1.014
16.158579,0.0187,1.0109,0.0506,1.012
16.160886,0.0176,1.0119,0.0513,1.013
16.163559,0.0194,1.0095,0.0494,1.011
16.167999,0.0201,1.0085,0.0504,1.010
16.169776,0.0210,1.0068,0.0494,1.008
16.171029,0.0238,1.0078,0.0494,1.009
16.173379,0.0264,1.0097,0.0496,1.011
16.176174,0.0282,1.0116,0.0511,1.013
16.178593,0.0294,1.0104,0.0531,1.012
16.182098,0.0284,1.0102,0.0562,1.012
16.183689,0.0294,1.0090,0.0592,1.011
16.186646,0.0280,1.0100,0.0587,1.012
16.189218,0.0282,1.0095,0.0585,1.012
16.191438,0.0284,1.0092,0.0597,1.011
16.193836,0.0277,1.0092,0.0567,1.011
16.196092,0.0289,1.0100,0.0548,1.012
16.199179,0.0296,1.0095,0.0533,1.011
16.201544,0.0282,1.0060,0.0525,1.008
16.203758,0.0264,1.0083,0.0531,1.010
16.206596,0.0247,1.0063,0.0499,1.008
16.208695,0.0235,1.0080,0.0492,1.009
16.211221,0.0235,1.0068,0.0508,1.008
16.214124,0.0235,1.0058,0.0520,1.007
16.216273,0.0231,1.0092,0.0501,1.011
16.219160,0.0252,1.0073,0.0504,1.009
16.221794,0.0267,1.0078,0.0520,1.009
16.223999,0.0301,1.0065,0.0529,1.008
16.226581,0.0328,1.0065,0.0529,1.008
16.228634,0.0364,1.0063,0.0565,1.009
16.231367,0.0372,1.0070,0.0577,1.009
16.240813,0.0369,1.0083,0.0606,1.011
16.241692,0.0338,1.0083,0.0641,1.011
16.242029,0.0318,1.0097,0.0665,1.012
16.242403,0.0306,1.0097,0.0672,1.012
16.243963,0.0291,1.0078,0.0694,1.011
16.246665,0.0313,1.0078,0.0709,1.011
16.255293,0.0320,1.0060,0.0736,1.009
16.255673,0.0333,1.0041,0.0736,1.007
16.255814,0.0308,1.0051,0.0714,1.008
16.256156,0.0311,1.0053,0.0706,1.008
16.258680,0.0313,1.0095,0.0704,1.012
16.261630,0.0291,1.0125,0.0678,1.015
16.263746,0.0262,1.0121,0.0682,1.015
16.266674,0.0228,1.0137,0.0709,1.016
16.268855,0.0184,1.0112,0.0714,1.014
16.271740,0.0169,1.0080,0.0721,1.011
16.274166,0.0176,1.0065,0.0718,1.009
16.276698,0.0235,1.0078,0.0699,1.010
16.279243,0.0245,1.0070,0.0699,1.010
16.281610,0.0245,1.0051,0.0690,1.008
16.284641,0.0196,1.0041,0.0682,1.007
16.287088,0.0191,1.0029,0.0678,1.005
16.289340,0.0159,1.0032,0.0714,1.006
16.291448,0.0126,1.0027,0.0734,1.005
16.293922,0.0084,1.0046,0.0753,1.007
16.296090,0.0089,1.0053,0.0783,1.008
16.299992,0.0089,1.0085,0.0783,1.012
16.301807,0.0089,1.0095,0.0743,1.012
16.304550,0.0110,1.0149,0.0716,1.017
16.307176,0.0106,1.0141,0.0704,1.017
16.308886,0.0120,1.0116,0.0662,1.014
16.311410,0.0122,1.0104,0.0643,1.013
16.313770,0.0164,1.0125,0.0641,1.015
16.316605,0.0171,1.0127,0.0626,1.015
16.319462,0.0169,1.0125,0.0594,1.014
16.321790,0.0164,1.0121,0.0597,1.014
16.324396,0.0133,1.0109,0.0580,1.013
16.326834,0.0128,1.0119,0.0548,1.013
16.329192,0.0142,1.0127,0.0536,1.014
16.331880,0.0142,1.0116,0.0560,1.013
16.342112,0.0133,1.0112,0.0545,1.013
16.342953,0.0126,1.0090,0.0585,1.011
16.343306,0.0106,1.0090,0.0613,1.011
16.343643,0.0084,1.0068,0.0658,1.009
16.344051,0.0108,1.0088,0.0736,1.012
16.347079,0.0135,1.0092,0.0762,1.012
16.359413,0.0152,1.0090,0.0809,1.012
16.359833,0.0174,1.0083,0.0851,1.012
16.359991,0.0176,1.0119,0.0870,1.016
16.360115,0.0196,1.0144,0.0900,1.019
16.360245,0.0199,1.0163,0.0919,1.021
16.361766,0.0222,1.0163,0.0902,1.021
16.364192,0.0240,1.0153,0.0911,1.020
16.366675,0.0247,1.0151,0.0904,1.019
16.369247,0.0257,1.0141,0.0853,1.018
16.371608,0.0264,1.0114,0.0831,1.015
16.374277,0.0287,1.0109,0.0809,1.015
16.376697,0.0308,1.0102,0.0785,1.014
16.379462,0.0308,1.0092,0.0750,1.012
16.382003,0.0271,1.0095,0.0760,1.013
16.384555,0.0284,1.0102,0.0721,1.013
16.387298,0.0264,1.0116,0.0736,1.015
16.390291,0.0247,1.0085,0.0753,1.012
16.391717,0.0238,1.0083,0.0780,1.012
16.394713,0.0225,1.0112,0.0767,1.014
16.396773,0.0220,1.0083,0.0799,1.012
16.400625,0.0208,1.0116,0.0807,1.015
16.401894,0.0187,1.0125,0.0811,1.016
16.404619,0.0150,1.0134,0.0836,1.017
16.407545,0.0133,1.0153,0.0841,1.019
16.409314,0.0118,1.0161,0.0865,1.020
16.411671,0.0101,1.0185,0.0892,1.022
16.414142,0.0101,1.0205,0.0890,1.024
16.417389,0.0082,1.0202,0.0872,1.024
16.419285,0.0054,1.0181,0.0860,1.022
16.422145,0.0030,1.0176,0.0855,1.021
16.424845,0.0003,1.0170,0.0851,1.021
16.427154,0.0005,1.0181,0.0841,1.022
16.429818,-0.0013,1.0193,0.0843,1.023
16.432098,-0.0028,1.0193,0.0811,1.023
16.440887,-0.0047,1.0195,0.0816,1.023
16.441922,-0.0071,1.0183,0.0809,1.022
16.442318,-0.0064,1.0197,0.0816,1.023
16.442692,-0.0066,1.0188,0.0827,1.022
16.444440,-0.0052,1.0183,0.0863,1.022
16.447314,-0.0054,1.0195,0.0909,1.024
16.449992,-0.0066,1.0205,0.0956,1.025
16.466726,-0.0054,1.0193,0.1004,1.024
16.467255,-0.0031,1.0185,0.1041,1.024
16.467402,0.0028,1.0146,0.1081,1.020
16.467545,0.0045,1.0151,0.1093,1.021
16.467665,0.0071,1.0129,0.1121,1.019
16.467796,0.0052,1.0132,0.1117,1.019
16.467905,0.0045,1.0114,0.1085,1.017
16.470231,0.0030,1.0132,0.1090,1.019
16.472023,-0.0001,1.0170,0.1083,1.023
16.474659,-0.0015,1.0163,0.1063,1.022
16.477068,-0.0031,1.0168,0.1029,1.022
16.479424,-0.0026,1.0207,0.1000,1.026
16.482213,0.0003,1.0209,0.0963,1.025
16.484778,-0.0010,1.0207,0.0968,1.025
16.487638,-0.0001,1.0193,0.0916,1.023
16.490375,0.0017,1.0178,0.0865,1.021
16.492958,0.0026,1.0170,0.0836,1.020
16.494884,0.0037,1.0151,0.0799,1.018
16.496866,0.0061,1.0139,0.0790,1.017
16.500014,0.0084,1.0134,0.0773,1.016
16.502684,0.0089,1.0161,0.0802,1.019
16.504891,0.0120,1.0161,0.0836,1.020
16.507370,0.0126,1.0149,0.0885,1.019
16.509831,0.0130,1.0114,0.0916,1.016
16.512315,0.0164,1.0121,0.0897,1.016
16.514943,0.0179,1.0109,0.0900,1.015
16.525776,0.0215,1.0109,0.0900,1.015
16.526608,0.0220,1.0116,0.0885,1.016
16.526998,0.0206,1.0125,0.0880,1.016
16.527315,0.0159,1.0119,0.0863,1.016
16.527751,0.0120,1.0151,0.0841,1.019
16.530172,0.0113,1.0168,0.0823,1.020
16.532482,0.0094,1.0151,0.0795,1.018
16.537914,0.0086,1.0127,0.0778,1.016
16.538394,0.0061,1.0112,0.0774,1.014
16.539407,0.0079,1.0109,0.0750,1.014
16.542519,0.0054,1.0102,0.0765,1.013
16.544845,0.0037,1.0076,0.0787,1.011
16.547206,0.0003,1.0073,0.0807,1.010
16.549876,-0.0040,1.0070,0.0841,1.011
16.552491,-0.0052,1.0048,0.0872,1.009
16.554928,-0.0069,1.0092,0.0926,1.013
16.558111,-0.0079,1.0060,0.0963,1.011
16.559978,-0.0111,1.0092,0.0997,1.014
16.562695,-0.0099,1.0083,0.1037,1.014
16.564756,-0.0126,1.0021,0.1016,1.007
16.569056,-0.0099,0.9997,0.0972,1.004
16.570312,-0.0069,0.9985,0.0970,1.003
16.572542,-0.0075,0.9985,0.0985,1.003
16.575106,-0.0111,0.9999,0.1027,1.005
16.577641,-0.0126,1.0002,0.1061,1.006
16.580406,-0.0103,1.0014,0.1088,1.007
16.582681,-0.0101,1.0024,0.1102,1.008
16.584947,-0.0091,0.9990,0.1090,1.005
16.587790,-0.0079,0.9983,0.1081,1.004
16.590356,-0.0052,0.9970,0.1056,1.003
16.592714,-0.0028,0.9951,0.1034,1.000
16.595200,-0.0018,0.9975,0.1012,1.003
16.597676,-0.0047,0.9983,0.0997,1.003
16.600290,-0.0057,0.9983,0.0990,1.003
16.602925,-0.0118,1.0016,0.0951,1.006
16.604929,-0.0126,1.0029,0.0914,1.007
16.607801,-0.0162,1.0046,0.0855,1.008
16.610434,-0.0176,1.0073,0.0797,1.011
16.612799,-0.0169,1.0097,0.0758,1.013
16.615311,-0.0145,1.0065,0.0758,1.009
16.617985,-0.0126,1.0065,0.0755,1.009
16.627426,-0.0091,1.0039,0.0736,1.007
16.628257,-0.0084,1.0027,0.0739,1.005
16.628749,-0.0040,0.9960,0.0750,0.999
16.629091,0.0052,0.9909,0.0885,0.995
16.632342,0.0028,0.9985,0.0939,1.003
16.632635,-0.0047,1.0019,0.0897,1.006
16.638078,-0.0071,1.0046,0.0860,1.008
16.638432,-0.0057,1.0039,0.0851,1.007
16.640092,-0.0026,1.0036,0.0846,1.007
16.642697,-0.0008,0.9997,0.0819,1.003
16.644970,0.0003,0.9970,0.0853,1.001
16.647595,-0.0015,0.9980,0.0907,1.002
16.650452,-0.0089,0.9997,0.0890,1.004
16.652723,-0.0157,1.0019,0.0880,1.006
16.655082,-0.0194,1.0016,0.0870,1.006
16.658176,-0.0233,1.0009,0.0878,1.005
16.660490,-0.0269,0.9999,0.0904,1.004
16.662747,-0.0292,1.0011,0.0934,1.006
16.665761,-0.0323,1.0024,0.0953,1.007
16.667732,-0.0343,1.0051,0.0970,1.010
16.670485,-0.0378,1.0046,0.0953,1.010
16.672523,-0.0406,1.0044,0.0951,1.010
16.675386,-0.0450,1.0051,0.0953,1.011
16.677485,-0.0465,1.0051,0.0968,1.011
16.761562,-0.0465,1.0070,0.0988,1.013
16.762576,-0.0462,1.0065,0.1024,1.013
16.762878,-0.0474,1.0041,0.1009,1.010
16.763211,-0.0474,1.0014,0.0995,1.007
16.763480,-0.0487,1.0024,0.0988,1.008
16.763753,-0.0504,1.0036,0.1002,1.010
16.764022,-0.0506,1.0021,0.0993,1.008
16.764288,-0.0553,1.0041,0.0993,1.010
16.764568,-0.0604,1.0070,0.0985,1.014
16.764897,-0.0616,1.0070,0.1000,1.014
16.765231,-0.0623,1.0068,0.1012,1.014
16.765490,-0.0670,1.0073,0.1016,1.015
16.765765,-0.0697,1.0056,0.1004,1.013
16.766065,-0.0692,1.0039,0.0993,1.011
16.766336,-0.0702,0.9997,0.1007,1.007
16.766639,-0.0678,1.0014,0.1021,1.009
16.766921,-0.0670,1.0029,0.1061,1.011
16.767319,-0.0683,1.0034,0.1112,1.012
16.767664,-0.0709,1.0060,0.1178,1.015
16.768004,-0.0719,1.0100,0.1198,1.020
16.768310,-0.0688,1.0139,0.1249,1.024
16.768619,-0.0658,1.0153,0.1293,1.026
16.768882,-0.0587,1.0139,0.1328,1.024
16.769267,-0.0546,1.0125,0.1347,1.023
16.769537,-0.0448,1.0107,0.1388,1.021
16.769825,-0.0367,1.0063,0.1435,1.017
16.770101,-0.0323,1.0019,0.1510,1.014
16.770398,-0.0272,1.0024,0.1626,1.016
16.770703,-0.0245,1.0014,0.1708,1.016
16.770983,-0.0236,1.0016,0.1764,1.017
16.771250,-0.0260,1.0002,0.1777,1.016
16.771539,-0.0297,1.0063,0.1762,1.022
16.771848,-0.0426,1.0158,0.1713,1.031
16.772138,-0.0511,1.0209,0.1722,1.037
16.772494,-0.0599,1.0234,0.1754,1.040
16.772793,-0.0690,1.0246,0.1750,1.042
16.774447,-0.0765,1.0278,0.1779,1.046
16.775882,-0.0807,1.0258,0.1815,1.045
16.778187,-0.0844,1.0261,0.1838,1.046
16.780881,-0.0890,1.0256,0.1831,1.046
16.783237,-0.0878,1.0219,0.1813,1.042
16.786608,-0.0861,1.0209,0.1791,1.040
16.788162,-0.0856,1.0195,0.1803,1.039
16.790858,-0.0886,1.0172,0.1796,1.037
16.793551,-0.0874,1.0153,0.1738,1.034
16.795543,-0.0895,1.0165,0.1718,1.035
16.798482,-0.0963,1.0190,0.1669,1.037
16.800449,-0.1010,1.0221,0.1620,1.040
16.803549,-0.1058,1.0251,0.1620,1.043
16.805700,-0.1086,1.0232,0.1610,1.041
16.808087,-0.1093,1.0224,0.1596,1.041
16.811117,-0.1119,1.0212,0.1601,1.040
16.813641,-0.1103,1.0207,0.1610,1.039
16.815395,-0.1088,1.0193,0.1630,1.038
16.818300,-0.1068,1.0153,0.1659,1.034
16.820901,-0.1039,1.0149,0.1703,1.034
16.823045,-0.1024,1.0121,0.1722,1.032
16.825591,-0.0990,1.0112,0.1759,1.031
16.827774,-0.0970,1.0119,0.1764,1.032
16.830742,-0.0975,1.0102,0.1769,1.030
16.833207,-0.0995,1.0092,0.1759,1.029
16.835659,-0.1035,1.0056,0.1757,1.026
16.844975,-0.1073,1.0053,0.1766,1.026
16.845909,-0.1105,1.0041,0.1789,1.026
16.846292,-0.1140,1.0027,0.1811,1.025
16.846730,-0.1181,1.0016,0.1806,1.025
16.848407,-0.1191,0.9988,0.1813,1.022
16.850822,-0.1235,0.9995,0.1843,1.024
16.858182,-0.1242,0.9999,0.1869,1.025
16.858518,-0.1268,0.9999,0.1894,1.026
16.858648,-0.1284,1.0009,0.1948,1.028
16.860599,-0.1312,0.9980,0.1994,1.026
16.863519,-0.1322,0.9953,0.2038,1.025
16.865850,-0.1396,0.9960,0.2065,1.027
16.868204,-0.1464,0.9911,0.2121,1.024
16.870675,-0.1510,0.9899,0.2185,1.025
16.873002,-0.1540,0.9890,0.2239,1.026
16.876022,-0.1557,0.9883,0.2309,1.027
16.878225,-0.1601,0.9883,0.2367,1.029
16.880669,-0.1606,0.9883,0.2432,1.030
16.883454,-0.1652,0.9862,0.2432,1.029
16.885896,-0.1676,0.9867,0.2468,1.031
16.888240,-0.1694,0.9878,0.2488,1.033
16.890850,-0.1736,0.9887,0.2507,1.035
16.894475,-0.1797,0.9904,0.2524,1.038
16.895699,-0.1831,0.9902,0.2512,1.038
16.898063,-0.1829,0.9904,0.2490,1.037
16.900473,-0.1831,0.9890,0.2478,1.036
16.904551,-0.1801,0.9895,0.2434,1.035
16.905959,-0.1794,0.9880,0.2407,1.033
16.908592,-0.1787,0.9892,0.2329,1.032
16.912208,-0.1748,0.9914,0.2262,1.032
16.913240,-0.1725,0.9923,0.2194,1.031
16.915679,-0.1664,0.9926,0.2131,1.029
16.918017,-0.1643,0.9946,0.2057,1.029
16.920522,-0.1606,0.9951,0.1987,1.027
16.923743,-0.1557,0.9916,0.1916,1.022
16.925976,-0.1494,0.9880,0.1877,1.017
16.928620,-0.1445,0.9858,0.1828,1.013
16.930997,-0.1396,0.9831,0.1806,1.009
16.933168,-0.1371,0.9841,0.1779,1.009
16.935666,-0.1373,0.9836,0.1754,1.008
16.944949,-0.1354,0.9831,0.1728,1.007
16.945929,-0.1354,0.9829,0.1740,1.007
16.946277,-0.1361,0.9809,0.1710,1.005
16.946618,-0.1366,0.9821,0.1682,1.006
16.948622,-0.1408,0.9797,0.1659,1.004
16.951000,-0.1438,0.9778,0.1654,1.002
16.965820,-0.1454,0.9782,0.1647,1.003
16.966457,-0.1491,0.9790,0.1666,1.004
16.966653,-0.1503,0.9811,0.1731,1.008
16.966799,-0.1515,0.9816,0.1774,1.009
16.966962,-0.1528,0.9823,0.1867,1.012
16.967125,-0.1550,0.9829,0.1969,1.014
16.968451,-0.1538,0.9829,0.2050,1.016
16.971003,-0.1543,0.9823,0.2141,1.017
16.973426,-0.1547,0.9827,0.2209,1.019
16.975827,-0.1526,0.9831,0.2302,1.021
16.978386,-0.1518,0.9816,0.2348,1.021
16.980692,-0.1540,0.9773,0.2365,1.017
16.983647,-0.1591,0.9750,0.2390,1.016
16.986064,-0.1633,0.9731,0.2383,1.015
16.988726,-0.1648,0.9680,0.2383,1.010
16.991441,-0.1687,0.9667,0.2353,1.009
16.993957,-0.1696,0.9660,0.2339,1.008
16.996318,-0.1718,0.9680,0.2316,1.010
16.998695,-0.1748,0.9669,0.2295,1.009
17.001172,-0.1762,0.9672,0.2290,1.009
17.003534,-0.1792,0.9692,0.2260,1.011
17.006342,-0.1809,0.9687,0.2253,1.011
17.008768,-0.1836,0.9677,0.2248,1.010
17.011395,-0.1857,0.9672,0.2251,1.010
17.013343,-0.1882,0.9692,0.2227,1.012
17.015800,-0.1885,0.9699,0.2209,1.012
17.018493,-0.1899,0.9692,0.2202,1.012
17.028972,-0.1909,0.9701,0.2172,1.012
17.029956,-0.1921,0.9664,0.2160,1.009
17.030465,-0.1924,0.9629,0.2180,1.006
17.030871,-0.1965,0.9616,0.2162,1.005
17.031347,-0.1973,0.9611,0.2192,1.005
17.034045,-0.2004,0.9608,0.2185,1.006
17.036194,-0.2041,0.9599,0.2165,1.005
17.043666,-0.2083,0.9599,0.2146,1.005
17.044266,-0.2144,0.9608,0.2170,1.008
17.044473,-0.2160,0.9623,0.2180,1.010
17.045966,-0.2207,0.9618,0.2158,1.010
17.048505,-0.2192,0.9636,0.2080,1.010
17.051102,-0.2180,0.9638,0.2055,1.009
17.053733,-0.2175,0.9616,0.2041,1.007
17.056590,-0.2160,0.9594,0.2013,1.004
17.058746,-0.2111,0.9577,0.2016,1.001
17.061278,-0.2085,0.9582,0.1969,1.000
17.064021,-0.2036,0.9550,0.1955,0.996
17.066187,-0.2041,0.9540,0.1957,0.995
17.068238,-0.2053,0.9480,0.1960,0.990
17.071118,-0.2065,0.9457,0.1945,0.987
17.073230,-0.2072,0.9438,0.1955,0.986
17.075698,-0.2085,0.9394,0.1967,0.982
17.078403,-0.2080,0.9377,0.1964,0.980
17.080901,-0.2078,0.9330,0.1969,0.976
17.083328,-0.2070,0.9328,0.1985,0.976
17.085958,-0.2085,0.9315,0.2018,0.976
17.089827,-0.2116,0.9308,0.2029,0.976
17.091121,-0.2163,0.9306,0.2078,0.978
17.093627,-0.2207,0.9335,0.2182,0.984
17.096138,-0.2258,0.9326,0.2295,0.987
17.098777,-0.2281,0.9318,0.2409,0.989
17.101031,-0.2312,0.9301,0.2546,0.992
17.103838,-0.2337,0.9315,0.2668,0.997
17.118641,-0.2344,0.9347,0.2840,1.005
17.119445,-0.2395,0.9364,0.3008,1.012
17.119837,-0.2400,0.9375,0.3101,1.016
17.120225,-0.2432,0.9345,0.3094,1.014
17.120574,-0.2463,0.9340,0.3103,1.015
17.120943,-0.2488,0.9354,0.3154,1.018
17.121365,-0.2519,0.9350,0.3150,1.018
17.123581,-0.2542,0.9369,0.3142,1.020
17.126383,-0.2561,0.9357,0.3091,1.018
17.128720,-0.2593,0.9364,0.3023,1.018
17.131247,-0.2619,0.9369,0.2937,1.016
17.133770,-0.2647,0.9391,0.2847,1.016
17.136133,-0.2659,0.9408,0.2726,1.015
17.143486,-0.2703,0.9420,0.2607,1.014
17.144272,-0.2737,0.9408,0.2475,1.011
17.144587,-0.2752,0.9426,0.2388,1.011
17.146177,-0.2756,0.9403,0.2273,1.006
17.148263,-0.2759,0.9401,0.2224,1.005
17.151281,-0.2744,0.9418,0.2221,1.006
17.153443,-0.2737,0.9410,0.2202,1.004
17.155970,-0.2710,0.9420,0.2187,1.004
17.158447,-0.2698,0.9408,0.2180,1.003
17.161033,-0.2681,0.9375,0.2185,0.999
17.163822,-0.2688,0.9323,0.2167,0.994
17.166206,-0.2668,0.9313,0.2165,0.993
17.169014,-0.2659,0.9296,0.2160,0.991
17.172682,-0.2663,0.9284,0.2148,0.989
17.173364,-0.2668,0.9289,0.2150,0.990
17.176797,-0.2676,0.9282,0.2182,0.990
17.178833,-0.2684,0.9286,0.2231,0.992
17.181331,-0.2691,0.9308,0.2260,0.995
17.183733,-0.2708,0.9338,0.2258,0.998
17.186161,-0.2737,0.9347,0.2270,1.000
17.189215,-0.2747,0.9340,0.2267,1.000
17.192260,-0.2764,0.9350,0.2295,1.002
17.193435,-0.2766,0.9340,0.2314,1.001
17.196529,-0.2786,0.9326,0.2365,1.002
17.198944,-0.2766,0.9286,0.2414,0.999
17.201668,-0.2786,0.9269,0.2495,1.000
17.204028,-0.2779,0.9252,0.2553,0.999
17.206301,-0.2796,0.9252,0.2649,1.002
17.208686,-0.2849,0.9210,0.2714,1.002
17.211213,-0.2864,0.9191,0.2810,1.003
17.213833,-0.2871,0.9184,0.2917,1.005
17.216448,-0.2908,0.9173,0.3013,1.008
17.219022,-0.2922,0.9149,0.3079,1.009
17.221517,-0.2945,0.9152,0.3082,1.010
17.231044,-0.2959,0.9149,0.3117,1.011
17.231919,-0.2984,0.9137,0.3128,1.011
17.232329,-0.3015,0.9137,0.3133,1.012
17.232691,-0.3082,0.9142,0.3133,1.014
17.234590,-0.3133,0.9159,0.3157,1.018
17.237478,-0.3189,0.9205,0.3147,1.024
17.243335,-0.3225,0.9222,0.3150,1.027
17.244700,-0.3245,0.9266,0.3203,1.033
17.244986,-0.3274,0.9303,0.3171,1.036
17.246835,-0.3294,0.9333,0.3073,1.036
17.248752,-0.3316,0.9362,0.2989,1.037
17.251544,-0.3338,0.9391,0.2900,1.038
17.253603,-0.3353,0.9426,0.2828,1.040
17.256546,-0.3329,0.9420,0.2742,1.036
17.259170,-0.3338,0.9447,0.2676,1.037
17.262590,-0.3355,0.9447,0.2637,1.037
17.264354,-0.3375,0.9406,0.2612,1.033
17.266778,-0.3365,0.9382,0.2516,1.028
17.269282,-0.3360,0.9382,0.2475,1.027
17.271957,-0.3348,0.9357,0.2397,1.022
17.274247,-0.3323,0.9371,0.2290,1.020
17.276797,-0.3326,0.9364,0.2234,1.019
17.279849,-0.3316,0.9399,0.2231,1.021
17.281920,-0.3333,0.9418,0.2251,1.024
17.283816,-0.3289,0.9431,0.2290,1.025
17.286606,-0.3262,0.9394,0.2380,1.022
17.290159,-0.3220,0.9330,0.2485,1.018
17.291732,-0.3171,0.9259,0.2573,1.012
17.294457,-0.3118,0.9181,0.2686,1.006
17.296732,-0.3047,0.9124,0.2783,1.001
17.299424,-0.2994,0.9103,0.2854,1.000
17.301644,-0.3026,0.9098,0.2925,1.002
17.303832,-0.3045,0.9064,0.2956,1.001
17.306842,-0.3082,0.9068,0.2993,1.003
17.308802,-0.3115,0.9068,0.3003,1.005
17.311984,-0.3162,0.9066,0.3010,1.006
17.314642,-0.3243,0.9054,0.3037,1.009
17.316838,-0.3323,0.9064,0.3069,1.013
17.319106,-0.3399,0.9056,0.3113,1.016
17.321796,-0.3458,0.9042,0.3071,1.016
17.324389,-0.3487,0.9019,0.3054,1.014
17.327637,-0.3495,0.9000,0.3033,1.012
17.329055,-0.3514,0.9003,0.3003,1.012
17.331775,-0.3531,0.9010,0.2977,1.012
17.334516,-0.3531,0.8995,0.2922,1.010
17.336609,-0.3548,0.8995,0.2842,1.008
17.339535,-0.3563,0.8968,0.2847,1.006
17.349080,-0.3563,0.8988,0.2807,1.007
17.350669,-0.3534,0.9015,0.2714,1.006
17.351353,-0.3504,0.9075,0.2621,1.008
17.351730,-0.3529,0.9044,0.2583,1.005
17.352029,-0.3483,0.9030,0.2563,1.001
17.354116,-0.3458,0.8974,0.2563,0.995
17.357007,-0.3390,0.8790,0.2602,0.977
17.359138,-0.2908,0.7950,0.2788,0.891
17.361743,-0.2317,0.7777,0.2565,0.851
17.364405,-0.2376,0.8262,0.2588,0.898
17.366919,-0.2901,0.8863,0.2392,0.963
17.369254,-0.3536,0.9271,0.2053,1.013
17.371744,-0.3981,0.9471,0.1911,1.045
17.374239,-0.4191,0.9462,0.1899,1.052
17.376523,-0.4203,0.9282,0.1880,1.036
17.379186,-0.4073,0.9047,0.1818,1.009
17.382036,-0.3834,0.8856,0.1745,0.981
17.384157,-0.3609,0.8653,0.1701,0.953
17.386802,-0.3448,0.8507,0.1698,0.934
17.389057,-0.3353,0.8429,0.1740,0.924
17.391712,-0.3294,0.8426,0.1813,0.923
17.396394,-0.3301,0.8451,0.1938,0.928
17.398318,-0.3390,0.8509,0.2062,0.939
17.399139,-0.3502,0.8583,0.2190,0.952
17.401658,-0.3590,0.8627,0.2321,0.963
17.403829,-0.3690,0.8660,0.2414,0.972
17.408153,-0.3802,0.8681,0.2546,0.981
17.409399,-0.3877,0.8653,0.2644,0.984
17.411859,-0.3942,0.8625,0.2744,0.987
17.415294,-0.3991,0.8602,0.2859,0.990
17.416821,-0.4022,0.8583,0.2940,0.992
17.419513,-0.4037,0.8570,0.2998,0.994
17.421788,-0.4084,0.8570,0.3073,0.998
17.424291,-0.4115,0.8580,0.3122,1.001
17.426809,-0.4191,0.8590,0.3108,1.005
17.430430,-0.4252,0.8663,0.3110,1.014
17.431898,-0.4305,0.8714,0.3084,1.020
17.434651,-0.4340,0.8739,0.3015,1.021
17.436712,-0.4394,0.8726,0.2984,1.022
17.439617,-0.4503,0.8758,0.2968,1.029
17.448879,-0.4626,0.8798,0.2998,1.038
17.449857,-0.4799,0.8881,0.3020,1.054
17.450282,-0.4899,0.8951,0.3047,1.065
17.450653,-0.4936,0.8995,0.3082,1.071
17.452414,-0.4983,0.9042,0.3013,1.075
17.454650,-0.5016,0.9064,0.2881,1.075
17.463203,-0.5039,0.9073,0.2717,1.073
17.463561,-0.5046,0.9079,0.2556,1.070
17.463696,-0.5070,0.9044,0.2448,1.065
17.464235,-0.5083,0.8993,0.2363,1.060
17.466948,-0.5123,0.8891,0.2336,1.052
17.469757,-0.5134,0.8819,0.2365,1.048
17.471530,-0.5121,0.8746,0.2424,1.042
17.474455,-0.5102,0.8670,0.2502,1.037
17.476834,-0.5119,0.8597,0.2568,1.033
17.479792,-0.5109,0.8534,0.2614,1.028
17.482169,-0.5016,0.8529,0.2668,1.025
17.484528,-0.4841,0.8534,0.2744,1.019
17.487270,-0.4716,0.8544,0.2812,1.016
17.489787,-0.4633,0.8595,0.2917,1.019
17.492589,-0.4620,0.8619,0.3030,1.024
17.494592,-0.4652,0.8629,0.3147,1.030
17.497185,-0.4750,0.8580,0.3220,1.032
17.499609,-0.4850,0.8546,0.3235,1.034
17.502352,-0.4897,0.8521,0.3233,1.035
17.504514,-0.4899,0.8507,0.3228,1.033
17.506916,-0.4882,0.8502,0.3196,1.031
17.509949,-0.4843,0.8514,0.3220,1.031
17.512045,-0.4809,0.8534,0.3228,1.031
17.514892,-0.4777,0.8514,0.3294,1.030
17.517086,-0.4780,0.8521,0.3338,1.032
17.519142,-0.4811,0.8521,0.3392,1.036
17.522415,-0.4831,0.8541,0.3420,1.039
17.531389,-0.4838,0.8524,0.3396,1.037
17.532208,-0.4848,0.8580,0.3401,1.042
17.532560,-0.4909,0.8621,0.3392,1.048
17.532879,-0.5014,0.8570,0.3352,1.048
17.535166,-0.5085,0.8548,0.3291,1.048
17.536964,-0.5023,0.8580,0.3287,1.047
17.539786,-0.4967,0.8585,0.3294,1.045
17.545531,-0.4904,0.8583,0.3296,1.042
